title,description,category,type,location,institution,amount,requirements,contact,processingTime
Application for National ID Card (First time),Apply for first time National ID,ID Card,government,Online,Immigration Department,0,"Birth certificate, parent's IDs (or next of kin), school leaving certificate (if available)",+254722000000,Instant
Replacement/Duplicate of National ID Card,Replace lost or damaged ID card,ID Card,government,Online,Immigration Department,1000,"Copy of old ID or ID number, police abstract (if lost), payment fee",+254722000000,Instant
Application for a New Birth Certificate,Register a birth certificate,Birth Certificate,government,Online,Civil Registration,0,"Birth notification slip, parents' IDs, hospital/local authority confirmation",civil@government.go.ke,Instant
Application for a Death Certificate,Register a death certificate,Death Certificate,government,Online,Civil Registration,0,"Death notification form (signed by doctor/local authority), ID of deceased/informant",civil@government.go.ke,Instant
Passport Application (New/Renewal),Apply for Kenyan passport,Passport,government,Online,Immigration Department,4500,"Original birth certificate/copy, Original National ID/copy (adults), Duly filled online Form 19, copies of parents' IDs (for minors)",immigration@government.go.ke,Instant
KRA PIN Registration (Individual),Register for KRA PIN number,KRA PIN,government,Online,Kenya Revenue Authority,0,"National ID card details, Employer's PIN (if employed), Business registration certificate (if applicable)",pin@kra.go.ke,Instant
Filing Individual Tax Returns,File annual tax returns,Tax Filing,government,Online,Kenya Revenue Authority,0,"KRA PIN and iTax password, P9 form (for employees), relevant financial records",itax@kra.go.ke,Instant
Application for Tax Compliance Certificate (TCC),Get tax compliance certificate,Tax Certificate,government,Online,Kenya Revenue Authority,0,"Compliance with all tax obligations (verified on iTax)",itax@kra.go.ke,Instant
Police Clearance Certificate (Good Conduct),Get police clearance certificate,Police Clearance,government,Online,DCI Headquarters,1000,"Original National ID card, Printed C24 fingerprint form and invoices, fingerprints taken at DCI office",dci@government.go.ke,Instant
Driving License Renewal,Renew driving license,Driving License,government,Online,NTSA,3000,"eCitizen account, KRA PIN, Valid ID card",info@ntsa.go.ke,Instant
Provisional Driving License Application (PDL),Apply for provisional license,Provisional License,government,Online,NTSA,1500,"ID card details, KRA PIN, passport-size photo",info@ntsa.go.ke,Instant
Motor Vehicle Registration,Register a motor vehicle,Vehicle Registration,government,Online,NTSA,5000,"Import entry documents (if imported), KRA PIN, ID, NTSA account details",info@ntsa.go.ke,Instant
Transfer of Vehicle Ownership,Transfer vehicle ownership,Vehicle Transfer,government,Online,NTSA,2000,"Logbook details, buyer/seller KRA PINs, IDs of involved parties, payment of transfer fees",info@ntsa.go.ke,Instant
Business Name Registration,Register a business name,Business Name,government,Online,eCitizen Platform,500,"Proposed business name, description of activities, IDs and KRA PINs for proprietors, passport photos, physical address",ecitizen@government.go.ke,Instant
Filing Annual Returns for Businesses,File annual business returns,Annual Returns,government,Online,eCitizen Platform,1000,"Business registration number, up-to-date business details, KRA PIN, payment fee",ecitizen@government.go.ke,Instant
Student Loan Application,Apply for HELB loan,Student Loan,government,Online,HELB,0,"National ID card, KRA PIN, University/College admission letter/student ID",helb@government.go.ke,Instant
Member Registration (NSSF),Register for NSSF,NSSF Registration,government,Online,NSSF,200,"National ID card details, KRA PIN, employer details (if applicable)",nssf@government.go.ke,Instant
Member Registration (NHIF),Register for NHIF,NHIF Registration,government,Online,NHIF,500,"National ID card, passport photos, KRA PIN, marriage certificate (if adding spouse)",nhif@government.go.ke,Instant
Official Land Search,Conduct official land search,Land Search,government,Online,Ministry of Lands,500,"Title deed number or land reference number, copy of ID card, KRA PIN",lands@government.go.ke,Instant
Booking a Driving Test,Book driving test appointment,Driving Test,government,Online,NTSA,500,"PDL details, vehicle details for test, payment receipt",info@ntsa.go.ke,Instant
